Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
15077,-0.86,-0.47,-5.96,-220.7,-66.8,124.7,2.01,-1.15,-3.37,89,-168.9,194,167214,8.3,LOG25.TXT
15078,-1.43,-0.95,-6.27,-229.2,-66.1,124.1,2.35,-1.58,-3.52,90.4,-177.9,197.3,167223,8.3,LOG25.TXT
15079,-1.77,-1.12,-6.7,-238.6,-65.9,122.9,2.53,-2.19,-3.74,90.9,-186.1,197.1,167233,8.3,LOG25.TXT
15080,-1.81,-1.24,-7.13,-248.8,-65.5,119.4,2.54,-2.72,-4.01,92.6,-196.2,197.3,167244,8,LOG25.TXT
15081,-1.91,-1.53,-7.46,-255.8,-65.1,113.7,2.75,-2.93,-4.45,94.4,-205.8,197,167254,8,LOG25.TXT
15082,-2.11,-1.73,-7.8,-264,-65.2,108.8,2.93,-3.06,-4.71,94.9,-213.7,195.2,167264,7.7,LOG25.TXT
15083,-2.07,-1.72,-8.1,-271,-62.3,104.7,2.89,-2.84,-4.8,94.3,-223.3,193.8,167275,7.5,LOG25.TXT
15084,-2.2,-1.85,-8.22,-278.1,-60.4,102.5,3.11,-2.96,-4.96,93.8,-230.2,192.7,167285,7.5,LOG25.TXT
15085,-1.96,-1.97,-8.38,-284.2,-58.1,98.1,3.12,-3.22,-5.15,93.4,-237.6,192.5,167295,7.2,LOG25.TXT
15086,-1.89,-2.33,-8.54,-290,-55.4,91.2,2.96,-3.22,-5.26,91.6,-245.2,189.6,167306,7,LOG25.TXT
15087,-1.93,-2.71,-8.47,-294.4,-54,87,3.2,-3.12,-5.46,89.8,-250,184.6,167316,6.7,LOG25.TXT
15088,-1.54,-3.06,-8.54,-295.3,-52.2,81,3.38,-3.04,-5.88,90,-255.5,180.2,167326,6.5,LOG25.TXT
15089,-1.43,-3.84,-8.74,-293.9,-48.9,73,3.86,-2.86,-6.22,87.9,-259,171.8,167338,6.2,LOG25.TXT
15090,-1.45,-4.17,-9.12,-292.5,-46,67.2,4.26,-2.83,-6.35,83.1,-259.8,163.5,167347,6.2,LOG25.TXT
15091,-1.1,-4.36,-9.79,-291.8,-41.7,59.8,4.86,-2.96,-6.67,79,-261,156.9,167357,6,LOG25.TXT
15092,0,-5.15,-10.37,-292.5,-35.1,48.2,5.2,-2.35,-7.05,71.4,-263.6,148.8,167369,5.7,LOG25.TXT
15093,0.91,-6.03,-10.51,-291.4,-26.4,35.5,5.73,-1.48,-7.26,63.3,-266.3,140.7,167379,5.5,LOG25.TXT
15094,1.11,-6.78,-10.42,-287.3,-15.5,24.3,6.17,-0.48,-7.39,51.6,-266.1,129.8,167389,5,LOG25.TXT
15095,0.34,-7.45,-9.64,-277.4,-0.8,21.4,6.97,0.31,-7.29,36.9,-262.4,118.3,167401,4.7,LOG25.TXT
15096,0.02,-7.56,-9,-266.8,8.9,23.8,7.56,0.01,-7.29,26.5,-254.7,111.8,167411,4.5,LOG25.TXT
15097,0.37,-7.59,-8.1,-252.8,16.5,23.4,7.48,-0.18,-6.61,15.6,-243.5,104.6,167421,4.2,LOG25.TXT
15098,0.38,-7.87,-6.77,-236.3,22.2,21.6,7.79,-0.19,-5.9,6.9,-225.9,94.9,167431,4,LOG25.TXT
15099,6.02,-4.78,-9.3,-220.9,25.6,16,6.51,-1.9,-4.25,1,-214.3,85.7,167441,3.7,LOG25.TXT
15100,4.28,-8.28,-4.48,-198.5,34.3,-6.7,8.26,3.46,-4.31,-10.8,-197.9,75.3,167451,3.5,LOG25.TXT
15101,-2.01,-11,0.15,-172.4,40.3,-10,9.63,0.61,-2.49,-7.6,-180,69.3,167462,3,LOG25.TXT
15102,-4.83,-9.31,0.11,-152.7,27,-2.3,8.69,-3.28,-1.68,-0.3,-149.8,58,167472,2.7,LOG25.TXT
15103,-3.12,-7.97,-0.4,-136.9,12.2,-1.6,6.17,-2.31,-2.3,9.2,-129.7,43.4,167482,2.5,LOG25.TXT
15104,0.23,-6.78,-1.72,-118.6,2.7,-4.4,5.81,0.02,-3.34,13.7,-115.2,31,167492,2.5,LOG25.TXT
15105,2.59,-5.64,-3.46,-105.8,4.8,-6.9,5.97,2.28,-3.52,10.9,-104.1,25.7,167502,2.5,LOG25.TXT
15106,3.48,-4.52,-4.91,-98.4,14.3,-3.6,4.87,4.3,-3.8,0.7,-98.2,24,167512,2.2,LOG25.TXT
15107,5.57,-2.73,-6.35,-97.5,30,-2.6,3.33,4.4,-3.87,-12.6,-100.7,25.4,167522,2.2,LOG25.TXT
15108,6.5,-2.72,-7.45,-105.4,45.3,-18.9,2.65,4.32,-4.98,-27.1,-110.8,25,167533,2.2,LOG25.TXT
15109,6.7,-1.7,-6.55,-117.7,61.7,-31.1,1.22,2.75,-2.67,-32.4,-131.2,25.8,167543,2,LOG25.TXT
15110,-8.27,-8.6,-1.23,-141,62.5,-117.1,4.08,-5.13,0.73,-16,-136.5,17.9,167553,1,LOG25.TXT
15111,-8.68,-19.02,2.13,-166,52.1,-111.2,9.86,-4.35,0.99,15.5,-188.2,-40.7,167565,0.3,LOG25.TXT
15112,12.63,-11.32,5.95,-110.1,4,-16.8,17.07,-0.14,-3.95,3.7,-130.8,-85.2,167575,0.8,LOG25.TXT
15113,0.7,-5.36,7.79,-59.1,3.5,-8.3,11.92,1.27,0.44,20.1,-86.4,-65.2,167585,1.5,LOG25.TXT
15114,-1.07,-8.34,9.15,0.1,0.6,1.7,9.63,1.82,3.47,13.3,-30.1,-61.5,167595,2.2,LOG25.TXT
15115,0.06,-0.16,0.42,6.3,11.4,-1.4,-1.35,2.49,3.86,1.8,-21.3,-47.7,167605,2.7,LOG25.TXT
15116,0.07,0.09,0.98,-1,16.8,0.2,1.64,0.3,2.01,-11,-12.7,-45,167615,3.2,LOG25.TXT
15117,-0.19,-0.22,1.09,5.1,23,0.3,2.56,0.35,2.18,-16.7,-2.6,-32,167626,3.7,LOG25.TXT
15118,-0.08,-0.06,0.85,5.5,26,0.7,2.6,-0.22,1.45,-18.6,3.8,-21.3,167636,4,LOG25.TXT
15119,-0.83,0.3,-0.44,3.2,20.5,0.2,1.32,0.16,1.2,-21.8,7.3,-15.3,167646,4,LOG25.TXT
15120,0.01,-0.03,0.93,7.5,27.9,0.5,0.8,0.35,1.65,-23.8,4,-13.5,167656,4.2,LOG25.TXT
15121,-0.33,-0.06,0.08,8.4,26.8,0.4,0.73,0.14,1,-26.1,3.1,-12.4,167666,4.2,LOG25.TXT
15122,-0.15,0.05,0.3,6.9,27.2,0.5,0.74,0.25,0.71,-26.7,-0.1,-11.4,167676,4.2,LOG25.TXT
15123,-0.12,-0.07,0.44,5.8,25.4,0.6,0.07,0.09,0.38,-24.4,-4.3,-12.8,167686,4.5,LOG25.TXT
15124,-0.16,-0.06,0.22,4.7,22.8,0.4,-0.05,0.08,0.09,-20.4,-8.5,-16.4,167697,4.5,LOG25.TXT
15125,-0.12,-0.04,0.21,3.2,19.9,0.6,-0.09,0.13,0.19,-18,-11.3,-20.2,167706,4.7,LOG25.TXT
15126,-0.14,-0.03,0.15,2.5,18.2,0.5,0.67,0.03,0.39,-15.8,-12.7,-21.9,167716,5,LOG25.TXT
15127,-0.18,0.01,0.14,1.3,16.4,0.7,1.29,-0.08,0.52,-13.8,-11.4,-20.7,167728,5,LOG25.TXT
15128,-0.12,-0.05,0.17,0.7,14.3,0.3,1.33,0.02,0.5,-12.6,-10.5,-18.1,167737,5.2,LOG25.TXT
15129,-0.02,-0.04,0.22,0.5,13.7,0.3,1.37,0.12,0.59,-13.2,-8.6,-15.8,167747,5.5,LOG25.TXT
15130,-0.02,-0.1,0.33,0.5,12.9,0.1,1.08,0.06,0.63,-13,-5.9,-14.5,167758,5.5,LOG25.TXT
15131,-0.07,-0.05,0.27,0.3,11.9,0.3,0.65,0.18,0.44,-12.7,-5.2,-14.2,167767,5.7,LOG25.TXT
15132,-0.08,-0.08,0.14,0.3,10.2,-0.1,0.41,0.13,0.18,-11.4,-5.6,-16.5,167777,5.7,LOG25.TXT
15133,-0.04,0.04,0.27,0,8,-0.2,0.24,0.09,-0.09,-8.4,-6.5,-20.1,167789,6,LOG25.TXT
15134,-0.13,-0.06,0.04,-0.3,5,0,0.59,0.03,0,-4.8,-8,-22.3,167799,6.2,LOG25.TXT
15135,-0.04,-0.05,0.21,-0,4.2,-0.2,0.96,0.19,0.2,-3.6,-9.1,-23,167809,6.5,LOG25.TXT
15136,-0.01,-0.06,0.14,-0.2,4.1,-0,1.59,0.2,0.52,-3.7,-8,-20.4,167830,7,LOG25.TXT
15137,0.01,-0.02,0.19,0,3.9,-0.4,1.68,0.2,0.55,-2.9,-6.6,-17.8,167840,7.2,LOG25.TXT
15138,-0.02,-0.06,0.13,-0.2,3.2,-0.3,1.6,0.18,0.44,-3.6,-5.9,-15.9,167850,7.2,LOG25.TXT
15139,0.01,-0.04,0.15,-0.3,3.1,-0.2,1.49,0.23,0.37,-2.9,-5.5,-14.4,167860,7.5,LOG25.TXT
15140,-0.08,-0.08,0.1,-0.1,2.7,-0.4,1.46,0.18,0.39,-2,-5.1,-12.9,167871,7.7,LOG25.TXT
15141,-0.01,-0.02,0.02,-0.5,1.6,-0.3,1.34,0.19,0.33,-1.5,-5,-11.7,167881,7.7,LOG25.TXT
15142,0,0.02,0.2,-0.7,1.5,-0.4,1.29,0.29,0.38,-1,-5.2,-11.3,167891,8,LOG25.TXT
15143,-3.38,9.8,6.26,-20.3,-12.3,-5.8,-2.05,-9.72,10.18,17.3,3.8,2.6,167901,8,LOG25.TXT
15144,-0.58,-0.14,-2.52,-32.1,-4.4,-7.8,-0.67,0.64,1.43,7.5,-32.6,1.8,167911,8,LOG25.TXT
15145,-0.42,1.81,1.87,-41.3,-0.1,-9.1,-0.7,-0.22,2.03,11.9,-42.4,0,167921,8,LOG25.TXT
15146,-0.22,1.23,0.78,-51.5,-3.9,-11.6,-1.03,-0.11,1.35,16.8,-53.3,-1.3,167932,8,LOG25.TXT
15147,-0.23,1.29,0.73,-60.1,-4.7,-13.8,0.44,-0.44,1.37,23,-63.1,-0.2,167942,8,LOG25.TXT
15148,-0.3,0.61,0.68,-64.3,-5.8,-14.3,0.4,-0.05,1.03,24.5,-66.7,0.3,167952,8,LOG25.TXT
15149,-0.13,-0.37,-0.24,-66.1,-5.8,-14.5,1.31,0.46,0.04,26.1,-69,-0,167964,8.3,LOG25.TXT
15150,-0.03,-0.54,0.03,-65,-7.1,-14.5,2.14,0.47,-0.05,27.1,-66.2,0.9,167974,8.3,LOG25.TXT
15151,0.03,-0.94,0.06,-60.9,-7.3,-13.3,2.46,0.66,-0.43,26.8,-61.4,3,167984,8.3,LOG25.TXT
15152,-0.11,-1.05,-0.32,-53.5,-7.2,-12.2,3.12,0.57,-0.87,24.1,-52,3.2,167995,8.3,LOG25.TXT
15153,0.13,-1.29,-0.57,-48.5,-8.9,-10.7,2.69,0.7,-0.96,24.3,-44.9,3.4,168004,8.3,LOG25.TXT
15154,0.2,-1.5,-0.42,-39,-7.5,-8.5,2.8,0.64,-1.14,21.7,-38.1,1.7,168014,8.3,LOG25.TXT
15155,0.16,-1.13,-0.68,-30.5,-8.2,-7.2,2.61,0.58,-1.18,20.4,-29.3,-0.2,168024,8.3,LOG25.TXT
15156,0.01,-0.55,-0.18,-26,-10.8,-5.8,1.96,0.22,-0.39,21.3,-23.7,-1.3,168035,8.3,LOG25.TXT
15157,0.05,-0.43,-0.03,-22.5,-11.4,-5.8,1.98,0.29,-0.23,21.8,-21,-2.3,168044,8.5,LOG25.TXT
15158,-0.02,-0.49,-0.11,-19.4,-13,-4.7,2,0.39,-0.15,22.8,-17.6,-2.7,168054,8.5,LOG25.TXT
15159,-0.09,-0.33,-0.04,-16.2,-13.9,-4.1,1.71,0.31,-0.23,23,-15.7,-2.8,168066,8.5,LOG25.TXT
15160,-0.15,-0.06,0.27,-16.1,-16.8,-4,1.71,0.23,0.42,23.3,-12,-2.1,168075,8.5,LOG25.TXT
15161,-0.2,0.2,0.43,-18,-18.9,-4.6,1.25,0.16,0.59,26.3,-13.4,0.9,168085,8.5,LOG25.TXT
15162,-0.23,0.15,0.3,-20.2,-20.6,-6.1,1.06,-0.14,0.53,27.5,-14.9,1.6,168095,8.8,LOG25.TXT
15163,-0.05,0.15,0.45,-20,-21.3,-6.9,1.03,0.32,1.02,26.4,-14.2,0.2,168105,8.8,LOG25.TXT
15164,-0.23,0.31,0.58,-21.2,-21.6,-8.3,1.01,-0.16,0.8,27.6,-15.4,-0.6,168115,8.8,LOG25.TXT
15165,-0.35,0.63,0.69,-24.5,-24.7,-12.1,0.44,-0.5,0.85,31,-18.1,-2.3,168134,8.8,LOG25.TXT
15166,-0.29,0.76,1,-28.4,-29.2,-13.8,0.09,-0.39,1.25,34.7,-18.7,-3.7,168143,8.8,LOG25.TXT
15167,-0.43,1.28,0.79,-34.7,-30.5,-22.5,-0.28,-2.22,1.44,41.4,-24.4,-6,168153,8.8,LOG25.TXT
15168,-0.57,1.07,1.2,-38.6,-43.6,-32.2,-0.03,-1.11,1.2,45.3,-24.4,-10.2,168165,8.5,LOG25.TXT
15169,-1.08,1.21,0.78,-44.2,-44,-47,0.19,-3.05,1.38,52.8,-33.3,-12.4,168175,8.5,LOG25.TXT
15170,-2.17,0.13,1.12,-45.7,-47.1,-57.1,0.1,-2.47,2.01,59.2,-35,-14.7,168185,8.3,LOG25.TXT
15171,-2.17,0.38,0.86,-46.1,-56.4,-70.9,1.85,-3.22,-0.41,63.4,-34.5,-19.3,168195,8,LOG25.TXT
15172,-2.8,0.84,0.75,-45,-56.9,-79.3,0.51,-4.23,1.3,75,-36.6,-22.8,168205,7.5,LOG25.TXT
15173,-2.46,-0.2,0.86,-46.8,-73.3,-86.9,0.98,-4.21,-0.59,86.3,-37.7,-27.4,168215,7.2,LOG25.TXT
15174,-3.34,-0.87,-0.57,-44,-84.6,-86.1,1.75,-3.9,-1.65,95.9,-37.9,-37,168226,7,LOG25.TXT
15175,-2.91,-0.98,-1.03,-38.7,-91.7,-82.7,1.97,-3.44,-1.35,103.9,-36.1,-44.9,168236,6.7,LOG25.TXT
15176,-7.46,-2.81,-1.25,-32.3,-97.6,-71.8,3.1,-3.84,-0.84,112.9,-34.5,-54.8,168246,6.5,LOG25.TXT
15177,-2.26,-0.67,-0.58,-31,-115.8,-71.8,2.36,-3.66,-2.13,121.3,-30,-59.4,168257,6.7,LOG25.TXT
15178,-8.27,-4.71,-1.71,-23.4,-120,-65,3.39,-1.44,-0.44,126.3,-27.3,-69,168267,6.7,LOG25.TXT
15179,-10.5,-3.07,-2.05,-24.7,-129.7,-33.2,4.71,-4.13,-0.49,129.4,-23.7,-76.3,168277,7.2,LOG25.TXT
15180,-6.58,-0.56,-1.94,-31.4,-144.2,-15.3,4.1,-3.72,-0.19,134.6,-19.9,-72.4,168287,8,LOG25.TXT
15181,3.68,5.64,-8.5,-56,-136.6,-17.3,-0.41,-0.32,-2.57,124.4,-28,-50.4,168300,9,LOG25.TXT
15182,6.89,7.63,-9.88,-104,-98.5,-25.8,-4.43,2.96,-1.4,116.5,-72.8,-24.7,168309,9.5,LOG25.TXT
15183,3.68,8.05,-12.42,-168.7,-67.7,-25.9,-5.27,2.93,-3.2,108.3,-134.5,2.6,168319,9.8,LOG25.TXT
15184,3.64,7.99,-12.15,-237.1,-45.3,-23.3,-6.76,-0.23,-4.7,102,-201.3,25.2,168329,10,LOG25.TXT
15185,7.57,5.76,-9.66,-281,-30.9,-38.6,-6.42,-0.24,-6.33,99.8,-255.5,29.8,168339,10,LOG25.TXT
15186,1.69,2.85,-8.55,-304.6,-11.7,-38.6,-4.29,2.63,-6.71,95,-290.8,22.5,168349,10.3,LOG25.TXT
15187,4.19,1.66,-6.22,-307.9,3.1,-37.2,-1,2.1,-7.19,88.1,-307.8,20.4,168360,10.5,LOG25.TXT
15188,3.3,0.96,-4.63,-299.1,11.7,-32.2,0.13,2.08,-5.89,80.1,-304.9,21.2,168369,10.8,LOG25.TXT
15189,2.75,1.01,-3.05,-279.9,17.6,-30.6,0.92,2.25,-5.49,69.4,-289.1,23.4,168379,10.8,LOG25.TXT
15190,2.63,1.93,-1.42,-259.1,21.2,-20.1,1.31,2.13,-4.05,60.4,-264.9,31.6,168390,11,LOG25.TXT
15191,1.7,2.33,-1.62,-240.7,21.3,-10.9,2.43,1.79,-3.49,50.3,-238.6,43.9,168400,11.3,LOG25.TXT
15192,1.52,2.75,-0.67,-222.6,20.6,0.1,0.61,2,-2.99,41.1,-213.9,55.1,168410,11.3,LOG25.TXT
15193,1.5,3.21,-0.37,-200.5,19.4,15.8,0.47,2.09,-2.62,32.4,-186.5,68.2,168422,11.3,LOG25.TXT
15194,1.87,3.42,-0.37,-184.7,19.6,26.6,0.29,2.05,-2.24,25.4,-167.3,79.3,168431,11.3,LOG25.TXT
15195,1.88,3.61,-0.52,-168.1,19.9,36.7,-0.12,1.95,-2.19,16.7,-147.6,89.8,168441,11,LOG25.TXT
15196,1.67,3.82,-0.89,-152.6,20.6,46.7,-0.67,2.01,-2.15,7.6,-131.3,98.3,168451,11,LOG25.TXT
15197,1.26,4.08,-1.07,-141.2,23.8,58.8,-0.72,2.1,-1.95,0.8,-120.2,107.5,168461,10.8,LOG25.TXT
15198,0.93,4.39,-1.5,-132,26.9,72.5,-1.01,1.64,-1.79,-7.6,-112.1,118.8,168471,10.8,LOG25.TXT
15199,0.89,4.26,-1.73,-126.1,31.4,85.6,-1.38,1.43,-1.81,-16.6,-105.6,129.6,168482,10.5,LOG25.TXT
15200,1.02,4.18,-1.79,-122.5,35.1,92.9,-1.46,1.05,-1.53,-22.7,-101.8,137.4,168491,10.3,LOG25.TXT
15201,1.15,3.89,-1.87,-119.7,40,95.2,-1.51,0.74,-1.31,-29.4,-102,145.1,168501,10,LOG25.TXT
15202,0.84,3.47,-1.74,-119.1,45,95.4,-1.42,0.07,-0.99,-35.6,-102.7,150.9,168512,9.8,LOG25.TXT
15203,0.86,3.21,-1.68,-118.9,48.4,89.9,-0.94,-0.72,-0.82,-39.6,-103.7,153.9,168522,9.3,LOG25.TXT
15204,0.74,2.67,-1.79,-119.2,50.5,79.1,-0.51,-1.01,-0.56,-42.5,-105.3,158.1,168532,9,LOG25.TXT
15205,0.83,1.95,-1.42,-120.3,53.4,62.7,-0.25,-1.51,-0.36,-45,-109.3,160.2,168544,8,LOG25.TXT
15206,-0.23,1.53,-1.3,-120.2,54.1,46.7,0.31,-2.25,0.02,-47.7,-110.4,159.7,168553,7.2,LOG25.TXT
15207,-1.11,1.01,-1.1,-120.5,53.3,32.1,0.94,-2.62,0.29,-48.2,-110.5,161.1,168563,6.2,LOG25.TXT
15208,-1.58,0.13,-1.37,-119.4,51.9,17.3,1.33,-2.32,-0.06,-49.8,-110.8,162.8,168575,4.7,LOG25.TXT
15209,-2.89,-0.43,-1.39,-118.3,50.9,10.9,2.15,-2.79,0.4,-50.5,-109,165.1,168585,3.5,LOG25.TXT
15210,-4.75,-1.4,-1.59,-116.7,48.7,11.3,2.23,-3.16,0.18,-51.5,-107.2,165.1,168595,2.2,LOG25.TXT
15211,-5.67,-1.99,-1.95,-116.7,43.6,18,2.49,-3.3,-0.1,-50.9,-103.9,166,168605,1,LOG25.TXT
15212,-7.29,-2.84,-3.32,-120.7,32.6,31.2,2.56,-3.19,-0.59,-49.1,-103.9,167.9,168615,-0.3,LOG25.TXT
15213,-7.24,-4.44,0.07,-120.2,29.1,49.4,3.28,-2.72,0.03,-44.7,-101.5,167.9,168625,-1.3,LOG25.TXT
15214,-8.96,-5.8,0.16,-118.4,21.9,80.5,4.75,-2.85,0.67,-36.6,-96.3,168.2,168636,-2.2,LOG25.TXT
15215,-8.7,-7.24,0.66,-113,11.9,111.4,5.92,-2.57,0.44,-31.7,-86.6,167.7,168645,-2.5,LOG25.TXT
15216,-6.47,-8.15,0.6,-104,5.7,136,6.05,-2.26,0.45,-28,-75.5,162.3,168655,-2.7,LOG25.TXT
15217,-3.59,-8.98,0.61,-90.1,3.5,148.1,6.72,-1.8,0.68,-26.3,-61.5,153.1,168666,-2.7,LOG25.TXT
15218,-1,-9.68,0.35,-77.1,5.3,145.3,7.21,-1.18,0.82,-27.6,-48.6,143.4,168676,-2.5,LOG25.TXT
15219,-2.11,-12.04,2.09,-44,0.8,103.4,5.05,1.68,-1.15,-39.6,-41.8,128.2,168686,-2.7,LOG25.TXT
15220,3.59,-11.05,1.76,-44.1,9.6,87.5,6.86,1.83,0.85,-28.6,-23,105,168696,-3,LOG25.TXT
15221,1.95,-13.65,-0.85,-28.8,9.6,73.3,9.46,5.21,-3.14,-36.3,-12.6,88.8,168706,-3,LOG25.TXT
15222,0.26,-11.73,-4.85,-12.6,30.2,42.4,8.85,-4.66,-5.28,-38.2,-3.4,71.3,168716,-3.2,LOG25.TXT
15223,0.42,-13.24,2.35,0.9,27.8,30,8.14,-0.44,1.65,-34,10.4,46.8,168726,-3.5,LOG25.TXT
15224,0.39,-11.51,3.36,8.6,17.5,12.8,6.76,-1.6,2.32,-23.1,11.3,23,168737,-3.7,LOG25.TXT
15225,1.75,-10.61,4.01,11.8,3.8,-7.5,6.07,-1.4,2.31,-10.4,9.1,5.6,168746,-4,LOG25.TXT
15226,2.53,-10.54,3.16,13.7,-6.6,-32.6,5.54,-0.58,2.59,3,3.3,-14.4,168756,-4,LOG25.TXT
15227,2.47,-11.69,2.1,17.8,-13.9,-60.9,6.21,-0.5,2.18,11.7,1.3,-38.6,168768,-4.5,LOG25.TXT
15228,6.95,-14.35,3.02,27.4,-8.9,-92.1,6.07,0.4,3.09,17.2,-0.1,-58.7,168777,-4.7,LOG25.TXT
15229,7.13,-9.09,2.76,35.5,7.1,-136.3,5.57,3.42,1.98,21,8.2,-80.5,168787,-5.2,LOG25.TXT
15230,0.81,-0.92,5.08,31,-5.8,-163.9,2.63,0.83,1.34,21.4,10.9,-86.6,168797,-6,LOG25.TXT
15231,2.4,0.67,1.54,37.1,3.5,-170.4,1.04,-0.55,1.64,15.2,9.1,-70.9,168807,-6.7,LOG25.TXT
15232,-5.04,-1.43,-2.09,35.3,1.8,-157.4,-3.85,-1.4,0.89,8.5,12.5,-72.2,168817,-7.7,LOG25.TXT
15233,-1.85,-0.89,0.4,35.3,4.1,-142.1,-4.38,-0.33,0.06,8.7,6.3,-91.7,168828,-8.8,LOG25.TXT
15234,-1.56,-0.94,-0.74,36,2.1,-136,-2.89,0.26,-0.56,13.1,3.5,-100.6,168838,-9,LOG25.TXT
15235,-10.52,-4.29,-8.6,25.9,11.4,-94.8,-2.43,-5.4,-3.07,30.8,4.9,-110.6,168848,-9.3,LOG25.TXT
15236,-5.99,-1.45,-2.38,16.7,-4.3,-33,-2.21,-2.12,-2.17,27.9,-18.2,-134.3,168860,-8.3,LOG25.TXT
15237,-1.52,0.37,-2.08,1.1,-22.1,-7.9,1.52,-0.83,-4.79,24.5,-23.6,-129.8,168870,-7.2,LOG25.TXT
15238,-0.37,0.77,-0.64,-1.6,-16.8,-1.3,1.76,-1.18,1.04,25.9,-19.6,-117.2,168880,-6,LOG25.TXT
15239,-0.64,-0.24,-0.72,1.5,-5.1,-0.5,1.89,0.48,0.94,14.9,-10.9,-101.6,168893,-4.5,LOG25.TXT
15240,0.04,0.08,-0.38,-0.3,-3.1,-0,1.2,0.1,0.6,11.6,-7.7,-91.1,168902,-3.5,LOG25.TXT
15241,-0.06,-0.13,-0.38,1.1,1.5,0.1,1.06,0.39,-0.01,8.7,-5,-83,168912,-2.7,LOG25.TXT
15242,-0.09,-0.02,-0.25,1.6,0.9,0.1,1.92,-0.04,-0.44,8.6,-4.6,-72.3,168923,-2,LOG25.TXT
15243,0.01,0.04,-0.33,1.2,0.2,-0.3,1.95,-0.05,0.13,6.1,-1,-61.6,168932,-1.3,LOG25.TXT
15244,0.12,-0.06,-0.03,0.9,1.1,-0,1.44,0.06,0.62,0.3,2,-52.2,168942,-0.8,LOG25.TXT
15245,0.14,-0.03,-0.08,0.7,4,-0.2,1.02,0.25,0.51,-4.1,3,-45.4,168952,-0.3,LOG25.TXT
15246,0.13,0.08,-0.11,0.3,7.3,-0.5,0.68,0.24,0.21,-6.8,2.2,-40.8,168963,0.3,LOG25.TXT
15247,0.07,0.04,-0.15,0,8.6,-0.2,0.7,0.05,-0.11,-8.6,1.1,-37.5,168972,0.5,LOG25.TXT
15248,0.11,0.03,-0.21,-0.3,9.1,-0.1,0.45,0.04,-0.17,-8.9,1,-35.1,168982,1,LOG25.TXT
15249,0.09,0.09,-0.39,-0.5,9.2,-0.3,0.29,0.08,-0.22,-10.3,-0.3,-33.6,168992,1.3,LOG25.TXT
15250,0.11,0.11,-0.46,-0,10.4,-0.3,0.35,0.06,-0.32,-10.7,-2.7,-32.9,169002,1.5,LOG25.TXT
15251,0.15,0,-0.17,-0.2,10.4,-0.2,0.74,0.08,-0.32,-10.9,-3,-30.9,169012,1.8,LOG25.TXT
15252,0.18,0.05,-0.55,1.5,2.8,-0.9,1.38,-0.06,-0.05,-13.5,3.7,-28.2,169023,2.2,LOG25.TXT
15253,0.11,0.02,-0.23,1.7,1.6,-0.5,1.14,-0.02,-0.46,-14.3,3.5,-25.9,169033,2.2,LOG25.TXT
15254,0.04,0.04,-0.45,1.2,0.9,-0.8,1.09,-0.02,-0.56,-14.1,4.6,-22,169043,2.5,LOG25.TXT
15255,0.12,0.05,-0.31,1.6,1.5,-0.9,0.88,0.1,-0.83,-13,7.5,-20,169053,2.7,LOG25.TXT
15256,0.13,0.06,-0.33,1.1,1.3,-0.8,0.81,0.18,-0.68,-12.1,7.1,-18.8,169063,3,LOG25.TXT
15257,0.13,0.01,-0.33,0.8,1.3,-0.6,0.44,0.17,-0.86,-11,6.8,-18.2,169073,3,LOG25.TXT
15258,0.1,0.04,-0.38,1.2,1.7,-1,0.5,0.09,-0.7,-9.5,6.2,-18.5,169083,3.2,LOG25.TXT
15259,0.04,0.07,-0.4,0.8,1.1,-0.8,0.18,0.12,-0.78,-8.7,3.1,-19.5,169094,3.5,LOG25.TXT
15260,0.06,-0.01,-0.4,1.2,1.2,-0.9,0.5,0.08,-0.85,-8.6,2.6,-20.7,169103,3.5,LOG25.TXT
15261,0.09,0.04,-0.42,1.5,1.4,-0.7,0.9,0.05,-0.52,-7.2,3.1,-19.8,169113,3.7,LOG25.TXT
15262,0.1,0,-0.44,1.2,1.4,-0.8,0.9,0.1,-0.73,-7.7,3.6,-18,169125,4,LOG25.TXT
15263,0.06,-0,-0.47,1.6,1.7,-1,1.09,0.15,-0.66,-8.1,4.5,-16.3,169135,4,LOG25.TXT
15264,0.02,0.07,-0.5,1.8,1.6,-0.7,1.02,0.14,-0.73,-8.4,5.2,-15.3,169145,4.2,LOG25.TXT
15265,0.13,-0.02,-0.3,1.6,1.9,-0.8,1.07,0.15,-0.58,-8.1,6.4,-13.5,169156,4.2,LOG25.TXT
15266,0.02,0.03,-0.42,2,2.1,-1,0.86,0.17,-0.88,-7,7.2,-12.3,169166,4.5,LOG25.TXT
15267,0.11,-0.02,-0.35,2.6,2.5,-0.8,0.86,0.23,-0.9,-7,8,-12.2,169176,4.5,LOG25.TXT
15268,0.13,0,-0.28,2.4,2.4,-0.8,0.72,0.12,-0.85,-5.9,7.7,-12.9,169186,4.7,LOG25.TXT
15269,0.09,-0.01,-0.44,2.5,2.2,-0.8,0.53,0.22,-1.13,-3.4,7.1,-13.6,169196,4.7,LOG25.TXT
