,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17380,-9.82,-5.15,-3.2,71.6,17.6,-300.2,7.432696765784662,12.75224561751435,1.92,-5.17,-0.77,39.4,18.2,-224.0,-8.179565154288118,-47.923279574407466,190919.0,0.3,LOG25.TXT
17381,-9.18,-4.46,-2.01,68.4,23.7,-265.5,5.736199091522987,13.991625414929374,4.04,-5.55,-0.27,42.8,18.7,-223.4,-9.410293179644645,-47.4836220422044,190930.0,-0.3,LOG25.TXT
17382,-4.43,0.79,-0.54,74.6,42.0,-281.7,8.839641842793322,15.679609825766095,1.02,-7.8,1.09,48.6,19.3,-212.7,-10.386703294561247,-46.49239652599972,190940.0,-1.0,LOG25.TXT
17383,-2.54,3.52,-0.93,82.3,47.9,-303.9,11.565381667192412,16.533470376564136,-0.2,-5.99,-2.42,40.0,34.2,-192.9,-12.026949971587538,-45.191924741808116,190950.0,-2.0,LOG25.TXT
17384,4.9,4.15,-0.11,78.7,15.4,-311.3,14.089952589891524,15.389354563607588,-3.79,5.74,-3.38,29.5,18.6,-160.1,-9.029656745020693,-43.47658397781687,190962.0,-3.7,LOG25.TXT
17385,-8.96,9.96,-5.35,80.8,-1.4,-233.9,16.885657663759485,15.8371590040149,-4.4,9.61,-4.3,17.8,27.5,-121.6,-6.4099444828705,-41.91087507679023,190971.0,-5.0,LOG25.TXT
17386,-8.75,2.49,3.41,60.2,-10.6,-67.5,17.860646833850364,16.701339678377394,0.82,13.87,1.29,17.0,35.2,-78.9,-4.421417457863041,-40.7950756867463,190981.0,-5.5,LOG25.TXT
17387,-4.17,6.41,-4.03,9.8,-16.5,66.2,20.061837628654967,16.7501421050744,-1.69,1.46,0.4,19.9,19.5,-35.2,-2.6053953102030736,-38.78689664829249,190993.0,-4.5,LOG25.TXT
17388,-0.17,8.34,-0.09,-4.1,-9.7,81.0,21.432786391672202,16.343432661007167,-2.43,2.83,0.0,14.4,8.9,2.6,-0.6121674039990102,-37.11091318709688,191003.0,-3.5,LOG25.TXT
17389,1.08,4.15,0.51,-15.0,-14.1,102.3,22.517009867445843,15.588727483600007,-2.91,1.72,2.09,14.7,4.1,26.6,0.3332006701378446,-35.38706661412982,191013.0,-2.7,LOG25.TXT
17390,3.93,5.4,1.01,-22.4,-20.6,84.9,23.413317106456343,14.343307203533357,-4.3,1.96,0.02,10.6,-1.2,42.5,2.229112046320986,-33.38236700584705,191024.0,-2.0,LOG25.TXT
17391,1.67,2.47,1.58,-24.4,-21.9,95.0,23.87772124096382,13.270005483828543,-3.54,5.38,0.71,10.7,-5.6,45.7,3.928545894665934,-32.101754129665764,191033.0,-1.8,LOG25.TXT
17392,2.63,3.41,2.22,-27.8,-27.6,115.9,24.26642302697575,12.076588754183618,-2.52,4.69,0.15,14.7,-8.8,54.7,5.757397713203834,-30.98120853966879,191043.0,-1.0,LOG25.TXT
17393,3.06,3.78,2.56,-27.1,-30.4,126.9,24.633359179786932,10.860479383562918,-1.9,5.11,0.38,14.8,-9.1,71.7,7.502231461298232,-30.043872666957498,191053.0,-0.3,LOG25.TXT
17394,1.86,2.12,2.45,-27.2,-30.9,151.3,24.664872729663873,9.712970975461717,-0.81,5.6,1.06,15.9,-4.1,88.2,9.109219586080435,-29.325419890829284,191064.0,0.3,LOG25.TXT
17395,2.92,2.78,2.08,-26.5,-32.2,168.8,25.001767500821092,8.433421941987866,-0.7,4.82,0.78,14.8,0.9,104.9,10.673726332501912,-28.567803207125774,191073.0,1.0,LOG25.TXT
17396,3.13,2.48,1.88,-24.2,-32.2,182.6,25.32128265293444,7.045896618211335,-0.35,5.4,0.5,11.0,5.9,124.2,12.262250181744449,-27.864773611995258,191083.0,1.8,LOG25.TXT
17397,2.76,1.65,1.74,-22.7,-30.0,200.1,25.41748960665287,5.571872418101176,0.0,4.87,0.88,7.5,12.2,144.3,13.7003508821784,-27.16400613975535,191095.0,2.5,LOG25.TXT
17398,3.08,1.68,1.36,-21.8,-30.1,207.4,25.737043933669703,4.096160819858685,-0.03,4.24,0.57,3.5,16.9,157.6,15.10408197862641,-26.46363254191731,191104.0,3.0,LOG25.TXT
17399,2.44,0.68,1.22,-20.6,-27.9,215.3,25.603108898940835,2.5365732916237063,0.27,4.5,0.67,0.5,19.7,171.4,16.437530451416457,-25.809225522534042,191114.0,3.5,LOG25.TXT
17400,2.0,0.54,0.93,-20.1,-26.1,224.5,25.496894432003522,0.9954032819732208,0.58,3.71,0.69,-3.9,24.0,183.9,17.65984559620628,-25.232599093727192,191124.0,4.0,LOG25.TXT
17401,1.58,0.47,0.5,-21.3,-25.3,229.9,25.642787148562768,-0.6029218559127487,0.55,3.11,0.59,-7.5,25.5,194.3,18.81830942072559,-24.675181754841212,191134.0,4.2,LOG25.TXT
17402,0.72,0.16,0.08,-24.6,-24.0,235.5,26.157550382049955,-2.3470086908837606,0.79,2.72,0.33,-9.8,25.4,205.4,20.007552875746832,-24.254432039421427,191144.0,4.7,LOG25.TXT
17403,0.23,0.16,-0.57,-30.1,-23.2,241.1,28.566832891960573,-2.9975170730982574,0.46,2.12,0.13,-11.8,21.7,218.5,21.198453286459564,-23.758552783512375,191156.0,5.0,LOG25.TXT
17404,0.21,0.0,-1.12,-36.5,-21.5,245.3,31.27356623412137,-3.339589837159395,1.01,1.86,-0.07,-14.4,16.8,228.8,22.490581733146204,-23.704914442950745,191165.0,5.2,LOG25.TXT
17405,-0.37,-0.47,-1.76,-42.8,-18.8,247.3,26.927688456517423,-3.2274149747858782,1.52,1.47,-0.09,-17.8,12.0,237.7,23.736400731378968,-24.031305561858645,191175.0,5.5,LOG25.TXT
17406,-0.57,-1.04,-2.21,-50.6,-14.7,249.0,22.64851316029657,-3.087424893329457,1.6,0.92,-0.44,-21.8,3.2,248.5,25.295140020187866,-24.659661104298074,191188.0,5.5,LOG25.TXT
17407,-0.78,-1.44,-2.39,-55.9,-10.1,247.5,18.723892961275304,-2.802401086284647,2.06,0.63,-0.4,-24.3,-3.0,254.9,27.023157352151134,-25.59465851568078,191197.0,5.5,LOG25.TXT
17408,-1.18,-1.78,-2.83,-61.2,-4.9,243.0,14.793032649635814,-2.4055630728430417,2.12,-0.15,-0.45,-28.9,-8.4,259.0,22.96817318156655,-26.712845712364903,191207.0,5.5,LOG25.TXT
17409,-1.46,-1.77,-3.15,-67.9,0.5,232.5,10.751846788208045,-1.9120176294166296,2.09,-1.23,-0.55,-32.8,-16.8,259.7,19.873385327355408,-27.503516662095553,191218.0,5.2,LOG25.TXT
17410,-1.93,-1.7,-3.52,-75.0,4.0,220.6,6.790878469687666,-1.3129581180219065,2.01,-2.15,-0.59,-34.0,-24.8,260.8,17.069132076574896,-28.012909535686937,191227.0,5.2,LOG25.TXT
17411,-2.57,-1.56,-3.86,-83.6,7.2,205.5,2.6758979775388663,-0.582401266179323,2.11,-3.07,-0.75,-36.0,-35.4,260.8,14.300380614775634,-28.474161438046448,191237.0,4.7,LOG25.TXT
17412,-3.01,-1.87,-4.09,-91.8,9.5,189.0,-1.4758143444951908,0.20754637780037533,2.62,-3.32,-0.99,-38.5,-45.4,260.6,11.467258998982189,-29.136058149301782,191248.0,4.2,LOG25.TXT
17413,-3.2,-2.43,-3.97,-95.6,13.1,174.3,-5.353769818149652,1.0219334823360873,3.17,-3.71,-1.07,-39.5,-53.4,259.9,8.729052328393848,-29.864366345965028,191258.0,3.5,LOG25.TXT
17414,-3.24,-3.32,-3.91,-96.7,15.9,154.0,-8.98765945743769,1.8028906170672256,3.87,-4.83,-0.98,-40.3,-57.8,257.4,6.13014067516863,-30.59632878174087,191268.0,2.7,LOG25.TXT
17415,-3.94,-3.78,-4.19,-97.2,17.9,129.8,-12.519363583772861,2.6407066700954607,3.92,-5.6,-0.93,-41.9,-63.4,251.8,3.608335139174085,-31.298256593722193,191278.0,1.8,LOG25.TXT
17416,-4.83,-5.31,-4.7,-102.8,17.6,107.0,-15.906671540792376,3.4455631496716306,4.65,-5.85,-0.77,-41.5,-72.8,243.4,1.1795006129973082,-32.150546304324656,191288.0,0.5,LOG25.TXT
17417,-5.79,-6.9,-4.82,-109.8,17.1,92.7,-19.163303159433013,4.234721697576663,6.41,-5.84,-0.47,-38.1,-84.6,239.9,-1.1094937213250253,-33.288055295590695,191298.0,-0.8,LOG25.TXT
17418,-8.1,-9.56,-4.74,-118.9,15.5,88.5,-22.272716003117996,5.045967578144255,8.52,-6.03,-0.33,-36.1,-92.9,235.5,-3.3037331508698875,-34.62612968789427,191308.0,-2.0,LOG25.TXT
17419,-10.11,-12.28,-4.81,-126.9,9.5,96.2,-25.423043107566738,5.796920292138365,10.05,-6.76,-0.17,-33.0,-97.0,227.7,-5.422209819168843,-36.10057474569629,191319.0,-3.2,LOG25.TXT
17420,-9.45,-13.93,-4.61,-131.1,2.1,106.1,-28.23711358002881,6.355166963471037,10.8,-6.6,-0.6,-29.2,-97.5,219.4,-7.475198200940164,-37.40782173813717,191328.0,-4.0,LOG25.TXT
17421,-7.54,-14.99,-4.68,-131.2,-2.7,112.4,-31.104907082685802,6.7145589802324706,11.19,-5.52,-1.15,-26.6,-96.3,205.6,-9.621740015561775,-38.8685445417966,191338.0,-4.7,LOG25.TXT
17422,-5.08,-15.82,-4.35,-124.5,-5.3,118.2,-33.93241029479462,6.867206174760962,11.88,-3.72,-1.84,-26.0,-90.1,187.3,-12.035946978043576,-40.47732278301914,191349.0,-5.5,LOG25.TXT
17423,-2.14,-16.51,-4.01,-114.1,-2.0,122.4,-36.333160560743615,6.855801369877727,12.28,-1.58,-1.98,-28.0,-81.3,170.2,-14.870404838887357,-41.951730576987686,191358.0,-5.7,LOG25.TXT
17424,0.89,-16.61,-2.97,-97.9,8.6,123.0,-38.56867342659044,6.7425792788236745,12.34,0.76,-1.27,-35.8,-67.4,150.3,-11.941784045314936,-43.436430639975406,191368.0,-6.0,LOG25.TXT
17425,3.03,-16.05,-1.21,-78.6,23.4,118.2,-40.53083474454154,6.64675552608855,12.61,2.05,-0.74,-44.9,-54.3,131.1,-9.990003444030698,-44.756937150846646,191379.0,-6.0,LOG25.TXT
17426,2.23,-16.9,-0.11,-63.5,30.5,111.9,-42.087746566509196,6.632495473001267,12.46,1.67,0.29,-46.8,-41.2,115.5,-8.600005922006243,-45.87024913213674,191388.0,-6.0,LOG25.TXT
17427,1.82,-16.87,0.75,-53.7,34.0,104.5,-43.521340482630535,6.710016705696842,9.73,1.28,0.23,-46.1,-28.3,92.9,-7.283518398765013,-46.87792488043774,191398.0,-5.7,LOG25.TXT
17428,2.13,-16.27,0.5,-46.6,33.2,81.8,-44.91805715383539,6.7846118635444235,8.09,-6.5,3.47,-38.8,-32.1,62.2,-8.794204877283656,-47.23986976632499,191409.0,-5.7,LOG25.TXT
17429,0.06,-17.44,1.71,-42.0,24.6,9.4,-46.07813646313349,6.861968086659913,11.97,-3.7,-3.52,-32.6,-33.5,31.7,-11.577290163659955,-47.928440349609744,191418.0,-5.7,LOG25.TXT
17430,3.19,-15.72,3.69,-41.6,7.7,-21.1,-47.10005286507887,6.576683631971255,7.39,-0.49,3.13,-10.6,-43.0,0.8,-11.627572573771669,-48.72717140743639,191428.0,-6.0,LOG25.TXT
17431,6.2,-14.59,0.9,-44.8,2.4,-63.5,-48.37039821439035,6.011344769651695,7.48,-0.04,1.78,5.0,-59.1,-33.6,-11.366867701126738,-49.921948949443966,191439.0,-6.2,LOG25.TXT
17432,7.58,-14.03,0.56,-43.7,0.6,-97.5,-49.58553590432826,5.329758031123589,6.99,2.52,1.06,6.8,-69.2,-62.1,-9.729156789235244,-50.97445026808488,191449.0,-6.5,LOG25.TXT
17433,8.16,-12.06,0.07,-45.3,4.0,-137.7,-50.83111400958073,4.580712895182983,6.57,1.54,1.6,7.5,-78.7,-86.2,-8.582967465287599,-52.15270671104411,191459.0,-6.7,LOG25.TXT
17434,3.24,-6.34,2.25,-62.0,1.5,-175.7,-51.95282684719352,3.992418614011859,4.04,1.2,2.52,11.0,-92.0,-102.9,-7.772681214744414,-53.29878125938079,191471.0,-7.2,LOG25.TXT
17435,0.78,-0.02,5.1,-59.5,14.2,-180.6,-51.50136407384214,3.877821500984196,1.34,-1.15,4.74,10.7,-88.7,-91.9,-7.785115055980479,-53.40930338506962,191481.0,-8.0,LOG25.TXT
17436,-2.74,-1.51,1.0,-54.8,11.1,-168.3,-52.13808512640047,5.039761293534864,-1.68,-1.28,2.11,6.1,-90.9,-86.8,-8.194482135580065,-52.547041733578084,191491.0,-8.8,LOG25.TXT
17437,-10.52,-5.5,12.61,-46.1,26.0,-136.1,-52.018403219061945,5.941859808345084,-2.91,-3.65,7.11,28.4,-79.0,-103.8,-8.295756826895591,-51.870162631468844,191501.0,-9.3,LOG25.TXT
17438,-10.52,-6.88,8.18,-27.9,21.3,-89.6,-52.052782735088016,6.922651647704491,-1.82,-7.88,6.87,31.4,-49.9,-136.1,-8.800465482288867,-51.124264296501806,191511.0,-9.0,LOG25.TXT
17439,-0.84,-6.24,4.08,4.8,3.3,-51.7,-52.101116847198405,6.945105569844585,2.7,1.94,3.29,18.0,-37.2,-155.9,-7.8375283193520335,-51.17148420544706,191521.0,-8.0,LOG25.TXT
17440,0.98,0.33,2.12,8.9,17.8,-53.3,-50.78619894184394,6.507103608435567,3.76,-0.77,0.08,13.9,-25.8,-135.0,-9.2123052144666,-51.99349793497479,191532.0,-7.0,LOG25.TXT
17441,-5.89,-7.28,5.84,1.7,7.7,-4.1,-50.780750775293754,7.0899936991100425,5.39,-4.79,2.5,2.9,-12.3,-123.6,-10.251261374957034,-51.96071714545195,191541.0,-6.0,LOG25.TXT
17442,-0.52,0.26,0.03,-2.6,-3.8,-1.0,-48.12225465289144,8.17661567307664,0.37,0.16,0.45,-0.6,-16.4,-104.3,-9.660653630849689,-51.83752874060971,191551.0,-4.7,LOG25.TXT
17443,0.12,-0.95,2.22,5.3,7.8,0.3,-47.56083025130434,8.047911794376956,1.0,0.84,-1.13,3.7,-12.8,-91.3,-6.556443377680711,-51.65896942257389,191563.0,-3.7,LOG25.TXT
17444,0.08,0.17,0.45,8.7,12.5,0.6,-46.11897063159699,7.808359094047882,1.49,-0.12,0.89,5.8,-4.1,-80.6,-6.527737786274471,-51.84038745526162,191572.0,-2.7,LOG25.TXT
17445,-0.08,-0.01,0.13,4.9,9.8,0.6,-45.236545326064956,8.378874161474604,2.23,-0.17,0.73,1.4,-1.5,-67.4,-6.645647194512068,-52.24671583406366,191582.0,-2.0,LOG25.TXT
17446,-3.57,-6.72,3.26,13.9,11.4,3.1,-45.4780162799588,8.833949784606238,3.06,4.6,-3.73,-5.8,2.8,-55.0,-3.988823371746859,-51.720846399948655,191592.0,-1.5,LOG25.TXT
17447,-0.03,-0.53,1.63,4.0,13.7,0.7,-44.889498142724655,8.811585593126496,1.67,0.42,1.81,-6.9,3.4,-42.7,-3.715387821764195,-51.492075919598776,191602.0,-1.0,LOG25.TXT
17448,0.05,0.04,0.32,4.3,16.3,0.4,-43.807067852892125,8.618830635516472,1.55,0.11,1.27,-14.2,7.9,-33.1,-3.6812346206430764,-51.39612143924859,191612.0,-0.8,LOG25.TXT
17449,-0.04,0.03,0.15,3.7,17.3,0.7,-42.66846784635388,8.909075115161398,0.47,-0.04,0.52,-17.5,8.8,-26.8,-3.8670840353301252,-51.12245232529666,191622.0,-0.5,LOG25.TXT
17450,-0.01,0.08,0.0,3.7,17.7,0.4,-39.975212489426795,9.064199939836206,0.94,-0.05,0.2,-17.8,9.3,-24.4,-4.262351223982052,-51.552350682440384,191633.0,-0.3,LOG25.TXT
17451,-0.12,-0.01,0.17,3.8,17.5,0.4,-39.209521452906856,9.740685639269243,-0.99,0.07,-0.35,-16.4,3.3,-26.8,-0.9479508489828126,-49.0887195884125,191642.0,0.0,LOG25.TXT
17452,-0.02,0.04,0.12,3.5,15.6,0.5,-38.02233204739028,9.878449465117573,-1.15,-0.21,-0.41,-12.0,-1.1,-30.9,-4.104165763919986,-46.75431310245835,191652.0,0.3,LOG25.TXT
17453,-0.07,0.02,-0.06,2.8,12.9,0.4,-33.997656382900914,10.790623233457955,-0.64,-0.1,-0.53,-7.6,-6.7,-35.3,-7.497760200641535,-44.900460187742034,191664.0,0.8,LOG25.TXT
17454,-0.02,0.09,-0.02,2.9,10.8,0.4,-31.23870710105986,10.925441934744327,0.0,-0.13,-0.33,-4.9,-10.3,-36.7,-10.56579631014775,-44.1033909839872,191674.0,1.0,LOG25.TXT
17455,0.0,0.0,0.0,2.6,8.2,0.6,-30.588452959038662,10.787293096049442,0.47,-0.17,-0.21,-2.4,-9.8,-35.6,-13.198180503094687,-44.51950401178176,191684.0,1.5,LOG25.TXT
17456,-0.05,0.02,0.01,2.7,6.4,0.2,-28.67887892339945,11.95864238308624,1.02,-0.09,-0.17,-0.9,-6.9,-32.5,-15.985973472413843,-45.289905072002114,191695.0,1.8,LOG25.TXT
17457,-0.08,0.04,-0.02,1.9,4.5,0.1,-25.757242321389896,12.975040890476526,1.32,-0.2,0.07,-1.3,-2.9,-28.2,-17.091919078581792,-46.02729018218958,191704.0,2.0,LOG25.TXT
17458,0.04,0.04,-0.02,1.7,2.8,-0.1,-22.894136451420536,11.906773774751423,0.98,-0.06,0.06,-0.5,-0.3,-24.2,-17.654980697010156,-46.81071267942592,191714.0,2.2,LOG25.TXT
17459,0.04,0.04,0.09,1.0,1.4,-0.1,-21.94720394290056,11.240279039826234,0.66,0.05,0.1,-0.5,1.0,-21.8,-16.775480059528395,-47.472406837568364,191724.0,2.5,LOG25.TXT
17460,-0.01,-0.03,0.02,0.5,0.9,-0.3,-22.629558513522955,11.334320650368449,0.4,0.02,0.07,-1.0,1.0,-21.2,-16.13086254031937,-48.10685704959314,191734.0,2.7,LOG25.TXT
17461,-0.01,0.06,-0.01,0.7,1.0,-0.3,-20.18086089909198,11.304151418001158,0.27,0.04,0.12,-0.6,0.2,-21.2,-15.445426313054543,-48.440711655586576,191744.0,3.0,LOG25.TXT
17462,0.0,0.06,0.0,0.5,0.7,-0.4,-17.97234368111014,11.084928389641135,0.14,0.13,0.16,-0.1,-0.5,-21.9,-14.355620609068861,-48.16040574693255,191754.0,3.2,LOG25.TXT
17463,0.0,0.05,0.14,0.6,1.3,-0.5,-17.21394032632687,10.875969821848312,0.18,0.21,0.12,-0.5,-2.9,-22.9,-12.868305822826327,-47.95875629108354,191764.0,3.2,LOG25.TXT
17464,0.01,0.06,0.11,0.2,1.3,-0.2,-16.29549232648103,10.579929836285244,0.4,0.11,0.1,-0.0,-4.0,-23.8,-11.656413486491674,-48.43102776989341,191774.0,3.5,LOG25.TXT
17465,0.07,0.07,0.07,0.4,1.7,-0.4,-15.065662479951406,9.679703445904444,0.5,0.1,0.06,0.3,-4.2,-23.7,-10.23962034740331,-49.040990291508066,191784.0,3.7,LOG25.TXT
17466,0.02,0.03,0.05,0.5,1.8,-0.4,-14.139194099710906,9.12864091336905,0.74,0.3,0.32,0.8,-5.1,-22.4,-9.162372145775135,-49.3070005058191,191796.0,4.0,LOG25.TXT
17467,-0.0,0.06,0.08,1.0,1.1,-0.4,-13.109212264799806,8.956848095101668,1.11,0.05,0.03,0.4,-2.5,-20.7,-7.794479833501103,-50.08521957066121,191806.0,4.2,LOG25.TXT
17468,0.04,-0.01,0.09,1.1,0.6,-0.3,-12.963051854422009,8.306945151961637,1.23,0.05,0.19,1.2,-1.2,-18.7,-7.331958980101666,-50.71377048569557,191816.0,4.5,LOG25.TXT
17469,0.04,0.05,0.1,1.2,0.0,-0.5,-12.159553793792009,7.747091646874116,1.05,0.12,0.29,1.2,1.8,-16.2,-6.722795112557569,-51.14726086931267,191827.0,4.7,LOG25.TXT
17470,0.02,0.08,0.03,1.2,0.3,-0.4,-10.515723622307837,7.331595570745281,0.69,0.18,0.16,0.3,2.7,-15.7,-5.6180699970378205,-51.51304349728035,191837.0,4.7,LOG25.TXT
17471,0.13,0.07,0.13,1.6,0.6,-0.4,-9.723714034541551,6.363583947536444,0.21,0.32,0.29,0.3,1.5,-17.2,-4.546457463412838,-50.9867304106431,191847.0,5.0,LOG25.TXT
17472,-0.05,0.03,-0.05,1.6,-0.6,-0.4,-6.531266884492188,7.0421013721072505,0.41,0.08,-0.3,1.8,1.3,-19.6,-1.1347526577073288,-51.01026574958266,191858.0,5.2,LOG25.TXT
17473,-0.01,0.01,0.03,2.1,-1.6,-0.4,-6.013420570343904,7.238115356940951,0.34,0.15,-0.12,3.9,0.5,-21.6,1.4955365605286222,-51.19633749508507,191867.0,5.5,LOG25.TXT
17474,-0.01,-0.04,0.05,2.5,-2.0,-0.5,-6.641848324018827,7.251280951421599,1.12,0.18,0.18,4.8,0.6,-24.1,2.4126658293180503,-51.71043278934176,191877.0,5.7,LOG25.TXT
17475,0.02,-0.01,0.03,2.7,-3.9,-0.5,-6.851250333996891,6.42180466764469,0.1,0.32,-0.34,7.6,-0.1,-27.8,5.17360660451026,-50.91897958189128,191887.0,6.0,LOG25.TXT
17476,0.15,0.25,-0.08,2.9,-5.6,-0.4,-4.528069894815813,5.638080560450523,-0.15,0.61,-0.65,10.9,-2.1,-32.0,7.924002531709094,-49.73219994356179,191898.0,6.2,LOG25.TXT
17477,-0.07,0.01,-0.1,2.9,-7.3,-0.6,-0.923300359669486,6.150943263822021,0.52,-0.01,-0.64,12.9,-1.1,-35.3,4.30984595527913,-49.53014467159536,191908.0,6.5,LOG25.TXT
17478,0.13,0.25,0.23,3.3,-7.3,-1.7,0.0752245281316809,5.537563295671139,0.48,-0.13,0.35,15.7,-0.9,-37.6,3.9699803318968185,-49.59081783780204,191918.0,7.0,LOG25.TXT
17479,-0.1,0.04,-0.11,3.6,-10.2,-2.8,3.309337907131051,6.137035523188211,1.06,0.04,-0.17,17.1,0.4,-39.0,7.393350326955142,-50.20796479135575,191928.0,7.2,LOG25.TXT
17480,0.03,0.06,0.13,3.9,-11.4,-3.3,3.776873960365069,5.665896111488718,0.99,0.19,-0.1,18.0,1.1,-40.2,9.777054132437241,-50.74829186729515,191938.0,7.7,LOG25.TXT
17481,-0.04,0.09,0.04,4.0,-12.2,-3.6,5.061286701666205,5.875097448689104,1.31,0.17,0.11,18.9,1.5,-40.6,10.90862819132874,-51.34289440682276,191948.0,8.0,LOG25.TXT
17482,-0.07,0.08,0.08,3.5,-14.6,-4.2,5.897790967632881,6.235124350588052,1.54,0.14,0.11,19.7,2.7,-40.0,11.939677095754783,-51.95503268714783,191959.0,8.5,LOG25.TXT
17483,-0.05,0.05,0.05,3.4,-15.2,-4.8,6.713155148280224,6.666749657231384,1.64,0.27,0.12,20.9,2.8,-39.2,13.226453774348126,-52.48423271506497,191969.0,8.8,LOG25.TXT
17484,-0.1,0.12,0.04,3.4,-16.3,-5.9,8.04351306885618,7.140251026115875,1.8,0.01,0.24,20.2,3.6,-37.8,13.20760357946894,-53.0472449394233,191979.0,9.3,LOG25.TXT
17485,-0.08,0.1,0.22,3.4,-17.7,-7.9,8.408173903087388,7.172974619838961,1.4,0.01,0.47,20.8,4.0,-36.9,13.192053012582186,-53.37194904197381,191990.0,9.5,LOG25.TXT
17486,-0.18,-0.07,0.07,3.1,-18.7,-9.1,7.36735242502564,8.08838993873619,1.85,0.27,0.33,21.7,5.0,-35.8,13.905394089580549,-53.80083706080088,191999.0,9.8,LOG25.TXT
17487,-0.03,0.02,0.33,3.2,-19.3,-10.6,7.320729961703471,7.84118148387619,1.54,0.05,0.37,21.8,5.6,-35.6,13.99484724222927,-54.197379506707904,192009.0,10.0,LOG25.TXT
17488,-0.12,0.19,0.05,2.7,-16.7,-17.7,8.705904105739988,8.149016140096725,1.13,-0.79,0.17,24.3,1.7,-37.1,12.395975858376023,-54.185386539741984,192019.0,10.3,LOG25.TXT
17489,-0.14,0.49,0.2,2.7,-17.3,-24.5,9.916822452984041,8.095880808660128,1.25,-1.1,0.86,23.5,3.9,-40.2,11.361765193071905,-53.89635743246063,192030.0,10.5,LOG25.TXT
17490,-0.19,0.19,0.69,3.6,-17.4,-33.2,10.058148989004263,8.0778549320072,1.63,-1.01,0.49,23.3,2.8,-42.9,10.057641362611843,-53.90262806597043,192039.0,10.8,LOG25.TXT
17491,-0.01,0.24,0.43,3.7,-17.6,-39.9,10.476598276815734,7.7670846555328374,0.98,-0.4,1.32,23.6,3.3,-45.9,9.75060056000484,-53.500125179388334,192049.0,10.8,LOG25.TXT
